CODE_NUTS3,COVID_Mortality_R
DEF03,0.46218836949187
SE231,24.5108422651649
FRH01,6.69731805898328
UKG21,42.8802138441833
DE80L,0.89280134277322
DEG06,10.9793588054458
DE114,15.1536934213543
DE918,3.75586854460094
DE737,15.8608999078085
NL341,12.2241342021872
DEG0C,22.2304557243424
DE119,41.9680328600768
UKE21,50.0521770336058
UKJ45,71.7533272712243
SI032,0.928352823585113
SE322,49.1087528678744
LU000,19.8699479856039
DE222,34.5661942620118
DE721,1.49097957357984
DE136,15.5973796402204
ES300,134.66157837481
NL124,8.38616097080684
DE246,26.9285144115639
DK050,5.04553596205757
ITH10,55.052997937398
FRK14,6.83985171201488
DE946,4.05900164795467
FRI32,7.88108524089078
SE321,54.2626803316143
DE922,12.5021994610163
DEA18,16.3462498978359
NL332,39.2749140932819
ES630,7.12995531894667
UKI73,74.7095195044172
DEA1A,24.2973544136427
UKJ26,85.2828012195934
AT130,11.4462670601408
UKM63,63.8365783593999
DE722,7.86559275106972
UKM82,103.530353289391
DEG0N,9.3749267583847
DE213,36.1891275273385
SE110,101.609648114442
DEB14,4.44817243658177
NL32B,30.6649943829288
SE224,20.8578504557989
FRK28,20.5606442816159
DE115,13.1768460852871
DE233,46.9682025268893
FRH02,4.85445462408869
UKM77,50.9923268689092
DE143,41.3685567147002
DE404,28.7107197946339
DE146,18.030742415819
DEA58,7.80619177373753
DEA1F,6.31654149749952
FRK24,12.1009743261616
DE12B,11.0489468344767
DE912,9.51837045497811
NL114,3.66953624400948
CH022,21.9530706073474
UKK14,46.889443623259
DEG05,0.0
UKJ12,39.1583178177734
DE255,4.86795667518559
FRB06,15.2952422972277
NL33B,34.1014714935841
DE24A,4.45904368376462
DEF06,9.17019889142484
CH033,26.926217749233
UKJ41,61.1268793834407
DEG09,2.91987853305302
DE712,9.15917450616784
SI038,0.0
DEA5C,10.7067472901732
RO123,8.43203777552924
FRK11,12.3039987996099
DE121,34.7330128146537
DE25B,5.52067888576927
UKI33,59.1743438609519
UKM61,54.2195573132615
FRK13,7.92438376910107
UKC21,65.6853115869509
UKI74,90.3984678710268
UKH32,72.288741889031
DE80M,0.641268171936822
UKH34,67.1908361413841
DE278,3.19119230922653
DEB3K,3.15855969677827
UKG24,78.6630455973631
DEA28,14.0721746200513
DE714,7.84310929372801
DEF04,3.78582335348233
NL421,68.2899011908492
FRE22,50.9407091285509
DED44,9.65937530185548
FRH03,8.24740739505174
DEG0F,5.65861571397584
CH011,33.8744528092756
DEG0A,0.0
DEB3C,9.05270940048432
DE937,1.22531000343087
DE402,0.0
DEG0H,37.8781357070298
DE269,3.88331417565007
UKH31,88.6568219520818
DE212,15.1276180785212
DE144,6.32906385234294
CH057,12.2525171715424
CH052,111.930311214931
DE126,4.20411291600506
DE228,16.1751507941477
DE724,1.62227710926442
SE121,63.9734378056582
RO111,13.5878796113866
FRG05,6.31959824991219
UKJ44,88.44857862394
FRF33,82.3425391777895
UKD47,79.5353416365364
DE27A,9.83320427252726
NL327,23.4702299691366
DEG0L,48.805783485343
UKD44,99.255198297153
NL131,2.57558040704473
RO214,18.0825286608079
FRI13,0.243834046547919
NL230,22.5858381988995
UKM84,79.6801078024988
DE731,4.45849144465031
FRE21,54.5093214725088
DE112,12.2351597707947
DE142,26.4219407796234
FRC23,32.9703737641462
DE405,16.0408876695356
UKD72,74.741710282696
UKK15,41.8375031378127
ES120,33.5356321022797
DE217,21.9790165036556
DEC04,12.3119857180966
DED2C,7.31689470988512
DE947,4.21849705496174
UKD45,68.797709440968
DEF0D,2.54715882626921
DE129,6.38773554774832
DE259,25.735208104251
RO112,29.8908443983477
UKC13,65.2121257289784
RO322,11.3768758677501
UKD33,66.1415211100178
SI043,4.26577483534109
FRC22,23.1762242840478
RO215,58.3779611135234
RO225,12.2855153773701
DEA53,7.48535010051756
DE117,13.4925989126553
DE26A,4.73514742092304
UKG23,58.6102765939278
DEA12,14.0855556651099
DEF02,4.42097309636918
DE147,3.70723931156566
DE403,0.0
SI034,14.8668051626937
DE80K,1.40251143046816
DE137,17.1166930549018
DE71B,65.1546647637368
FRI33,5.86035311291302
CH051,449.355432780847
FR105,69.2530246911278
FRC14,28.2052271708376
RO413,24.384397292092
DE256,15.1895712743508
UKI51,67.0616056517515
DEB15,3.7370138767782
UKI34,53.7058557588152
SE312,60.5697735943635
UKM83,121.076677180724
DE149,27.6597542891827
DE94F,9.26011667747014
SI041,4.19649829585678
DEG0I,0.0
SE311,25.9239398706644
DE116,22.7359025684538
DE733,19.0257178072447
DEE0D,5.37037700046543
RO212,25.2282367039309
DE94H,0.0
UKE42,57.6864346390073
NL321,16.4073250767439
DEA1C,17.1221926308558
DE718,2.52926571200938
RO124,8.95106749767935
DED51,2.03836889720845
UKD37,97.2182973129047
NL221,36.2294162571535
FRL03,17.8317349446569
DE23A,192.646411272567
DE24C,25.4114411276701
UKN08,18.7331952219333
UKN15,31.458456962686
DE21L,9.50028500855026
DE218,3.5083041559371
DE265,17.3987008969997
FRL01,8.01583435586605
DEE0B,3.81323847448671
UKH25,80.2621431388081
DE219,15.0388377986149
NL225,23.9850847390571
DE933,5.17907653081551
UKH15,32.1808132627858
DEA24,4.27061027020761
FRC24,139.605335715931
DE245,25.0864465387484
DE719,12.3834290667657
RO421,31.7693353710634
UKG11,50.5942239981827
RO126,22.1441027486368
DE234,52.4531564172551
RO317,6.83964017545164
UKG39,91.5418368890906
RO115,4.82417393559125
DEB11,15.8073609610875
FRF34,73.9337752745518
DEE06,2.23856373750602
FRL02,14.0820278120049
DE257,8.07463902693259
DEA1D,5.33180488260032
DEB3H,3.61781411671068
UKE12,69.2393314460503
DEB31,4.12958642191984
DEA59,41.7104253718559
FRJ21,1.31122606192921
NL337,16.0932569253483
FRJ11,16.0100727779918
UKG12,72.1901935233169
DEG0D,1.43616257360333
NL413,94.2100869817689
UKJ21,34.817158715042
DE71D,4.27161034370445
NL333,18.1366727841952
DEA37,20.1491935844968
UKH17,38.5509139779189
RO424,17.9180642756802
DE21G,23.3683281259466
DE12C,33.2305175440091
DED52,1.55475658342241
UKE13,36.8029873254102
FRG01,11.8884943152017
UKI54,72.2347898205426
DE913,42.9014319364735
DE236,12.7152238627354
UKI45,73.6397191953187
FRI11,3.41569217782094
DE735,21.5913368912904
NL328,22.6322979057042
DE80O,0.948073987694
NL115,3.44802957424223
DE21M,49.5528977183143
DEG04,5.37909147145047
DE133,25.946441717051
UKN10,13.8414690412476
NL33C,44.2615887558966
DEE05,1.25658923982634
DEB32,6.01739025784517
NL422,48.9601205172197
DE21C,16.3493678244441
DE113,22.4082940565735
DE272,11.4108357296088
DE262,33.6159563739588
